Actual,Predicted
3,2.9989538
4,3.997224
2,1.9993728
1,1.0002966
2,1.9993728
1,1.0042881
1,1.0004214
1,1.0081165
2,1.9926723
1,1.0002966
2,1.9990449
2,1.9993728
1,1.0002966
1,1.0026969
1,1.0004214
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0004511
3,3.0055468
3,2.9986176
1,1.0002966
3,2.9986176
2,1.9993728
4,3.9978676
1,1.0004214
2,1.9992352
1,1.0002966
3,2.9986176
7,6.997837
5,4.9928794
1,1.0004214
4,3.9978676
1,1.0002966
3,3.0055468
4,3.9978676
2,1.9993728
1,1.0002966
6,6.0011683
2,1.9993728
5,4.985461
2,1.9993728
3,2.9986176
5,4.9907637
1,1.0002966
9,9.013224
2,1.9993728
2,1.9993728
1,1.0004214
2,1.976185
6,5.9907484
1,1.0002966
1,1.0002966
3,2.9986176
2,1.9990449
2,1.9993728
1,1.0004214
1,1.0178441
3,2.9986176
3,2.9986176
3,2.9986176
4,3.9984126
1,1.0041542
2,1.9993728
1,1.0004511
11,10.98438
2,1.9993728
2,1.9990449
2,1.9993728
1,1.0002966
2,1.9992352
1,1.0002966
1,1.0004214
8,8.070427
5,4.9983635
2,1.9993728
2,1.9992352
2,1.9992352
1,1.0002966
3,2.998663
1,1.0004214
2,1.9993728
1,1.0002966
1,1.0026969
2,1.9993728
3,2.9989538
5,4.9907637
6,5.9971642
1,1.0097177
3,2.9986176
1,1.0002966
5,4.9907637
2,1.9992352
7,6.979353
1,1.0002966
1,1.0009831
2,1.9993728
1,1.0002966
2,1.9969877
3,2.8653986
2,1.9881554
2,1.9993728
1,1.0004214
7,6.979353
6,6.0033965
2,1.9993728
5,4.9907637
1,1.0029587
2,1.9992352
1,1.0002966
5,5.0066648
2,1.9992352
3,2.9235876
1,1.0002966
4,3.9970825
1,1.0010438
10,9.952558
6,6.090432
1,1.0004511
3,2.9986176
2,1.9977068
9,9.104445
1,1.0002966
2,1.9993728
1,1.0002966
3,3.0008605
4,3.9970825
1,1.0010438
1,1.0004511
4,3.9978676
3,3.0055468
8,8.015792
2,1.9969877
3,3.0008605
3,3.0024242
1,1.0004511
2,1.9990449
1,1.0004214
11,10.360726
4,3.9970825
3,2.999222
1,1.0004511
1,1.0004511
1,1.0002966
1,1.0002966
4,3.9969678
3,2.9986176
3,2.9986176
1,1.0002966
1,1.0004511
1,1.0004214
1,1.0377996
2,1.9903442
7,7.008027
1,1.0004511
1,1.0009831
6,5.996375
4,3.9978676
2,1.9969877
2,1.9993728
2,1.9992352
2,1.9993728
2,1.9993728
1,1.0004511
3,2.9986176
2,1.9969877
1,1.0010438
1,1.0002966
2,1.9993728
1,1.0004511
5,5.096069
2,1.9540402
6,6.125532
2,1.9990449
2,1.9977068
1,1.0690287
1,1.0004214
3,2.999222
3,3.0100393
3,3.0298169
2,1.9992352
1,1.0002966
2,1.9370831
3,3.001361
2,1.9993728
1,1.080159
1,1.0195885
2,1.9993728
2,1.8782285
2,1.9992352
2,1.9969877
4,3.9584227
1,1.0002966
1,1.0002966
4,3.998911
4,3.9998257
1,1.0009416
1,1.0004214
2,1.9921646
3,3.0008605
1,1.0740443
2,1.9903442
1,1.0002966
1,1.0080546
4,3.9955103
1,1.0004214
1,2.4884648
1,1.0097177
1,1.0039417
1,1.0004214
1,1.0002966
1,1.0097177
3,3.0008605
1,1.0010438
1,1.0002966
1,1.0002966
1,1.0009416
3,2.9953156
1,1.0009831
4,3.9307501
1,1.0344286
1,1.0029587
1,1.0041542
2,1.9992352
4,3.9969678
1,1.0004511
1,1.0010438
1,1.0041542
2,1.9993728
1,1.0004214
1,1.0512215
1,1.0002966
1,1.027051
2,1.9969877
1,1.0002966
2,1.9286374
1,1.0002966
3,3.012778
1,1.0002966
1,1.0039417
3,3.0285177
1,1.0205057
1,1.0009831
3,2.999222
2,1.9424624
1,1.0039417
1,1.0004511
2,1.9711362
1,1.0009831
2,1.9964297
3,2.9986176
4,3.9978676
2,1.9712156
2,1.8291038
2,1.9589037
1,1.0009831
1,1.0009831
2,2.0170276
3,2.9986176
2,1.9563044
3,2.9902463
1,1.0002966
2,1.976185
1,1.0080546
3,2.9933064
2,1.9563707
1,1.0004214
1,1.0004511
5,4.7188096
1,1.0026969
1,1.0002966
2,1.9856236
1,1.0080546
4,3.9945953
6,5.9971642
1,1.0002966
2,1.9993728
4,3.9984083
2,1.9990449
1,1.0636662
2,1.9657984
2,1.9856236
6,5.9951763
1,1.0009831
2,1.9992352
2,1.9964297
1,1.0004214
1,1.0009416
1,1.0004511
3,2.9986176
1,1.0004214
7,6.931067
1,1.0002966
1,1.0004511
2,1.9977068
1,1.0148195
1,1.0002966
1,1.0002966
2,1.9747045
2,1.9993728
2,1.9964297
3,3.012778
1,1.0205057
2,1.9856236
1,1.0009416
1,1.0004214
1,1.0004511
2,1.9990449
3,2.999737
1,1.0010438
2,1.9921646
3,3.0013566
1,1.0004214
2,1.9990449
1,1.0113211
3,2.999222
1,1.0002966
3,3.016022
1,1.0002966
1,1.0009831
3,3.0008562
1,1.0002966
1,1.0113255
1,1.0002966
2,1.9993728
1,1.0004214
2,1.9822165
1,1.0002966
1,1.0009416
2,1.9540402
1,1.0002966
1,1.0002966
1,1.0200255
3,2.999222
2,1.9852986
1,1.0004214
1,1.0004511
1,1.0097177
4,3.9969678
1,1.0009831
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
2,1.9742236
2,1.9990449
3,3.001361
5,5.0163918
3,3.0284557
1,1.0046693
1,1.0004214
1,1.0004214
1,1.0004511
1,1.0157565
1,1.0080546
1,1.0004214
1,1.0004511
1,1.0004214
1,1.0040079
4,4.013875
1,1.0004511
1,1.0040755
1,1.0004214
2,1.9992352
3,3.0008605
1,1.0039417
1,1.0002966
1,1.0004214
1,1.0009416
1,1.0002966
1,1.0081389
1,1.0009831
2,1.9964297
3,2.9989538
1,1.0002966
1,1.0211887
1,1.0009416
1,1.0004214
2,1.9993728
2,1.9992352
1,1.0029587
1,1.027051
1,1.0002966
2,1.9992352
2,1.9857686
1,1.0004214
2,1.9712156
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0004511
2,1.9926723
1,1.0002966
1,1.0080546
2,1.9990449
2,1.9993728
1,1.0004214
1,1.0009416
2,1.976185
1,1.0744739
1,1.0041542
1,1.0009831
2,1.9926723
2,1.9671155
1,1.0002966
1,1.0002966
1,1.0009416
1,1.0004511
1,1.0004535
1,1.0002966
1,1.0004511
1,1.000474
2,1.9993728
3,2.9989538
1,1.0004511
2,1.9993728
1,1.0002966
1,1.0041542
3,3.0070608
1,1.0002966
1,1.0002966
1,1.0002966
3,2.999222
3,2.999222
1,1.0002966
3,2.9989538
2,1.9712156
3,2.998999
1,1.0002966
1,1.0004214
1,1.0004535
1,1.0041542
1,1.0002966
2,1.9993728
1,1.0002966
1,1.0026969
1,1.0004214
1,1.0002966
1,1.0004214
1,1.0004214
1,1.0002966
1,1.0004511
3,3.008411
1,1.0026969
1,1.0002966
1,1.0247934
1,1.0002966
1,1.0009416
1,1.0009831
1,1.0011777
1,1.0003843
1,1.0080546
1,1.0002966
1,1.0002966
2,1.9977068
1,1.0010438
1,1.0004214
2,1.9993728
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0039417
1,1.0157565
2,1.9993728
1,1.0002966
1,1.0065328
2,1.9993728
1,1.0002966
2,1.9993728
1,1.0004511
1,1.0002966
1,1.0009416
1,1.0041542
2,1.9990449
1,1.0002966
1,1.0010438
2,1.9993728
3,2.9986176
3,2.9986176
1,1.0009831
4,3.9978676
1,1.0002966
2,1.9964297
1,1.0004214
1,1.0111405
1,1.0026969
2,1.9993728
2,1.976185
2,1.9990449
1,1.0002966
1,1.0004511
1,1.001089
1,1.0002966
2,1.9992352
1,1.0002966
1,1.0054371
3,3.0055468
4,3.98404
1,1.0002966
3,3.012778
1,1.0004511
1,1.0009416
2,1.9969877
4,3.9978676
2,1.9992352
1,1.0004511
2,1.9992352
1,1.0004214
1,1.0113255
3,3.0053103
1,1.0009416
1,1.0004214
3,2.9989538
7,6.9993176
3,2.9986176
2,1.9964297
1,1.0004214
5,4.9991417
3,2.9986176
1,1.0002966
4,3.9978676
1,1.0002966
7,6.9993176
2,1.9993728
2,1.9992352
3,2.999222
2,1.9993728
1,1.0002966
1,1.0004511
5,4.9983635
1,1.0009831
1,1.0002966
4,3.9978676
5,4.990848
1,1.0002966
2,1.9969877
10,9.992031
6,6.0033965
3,2.9990876
1,1.0002966
1,1.0004511
2,1.9993728
5,4.9983635
1,1.0002966
4,3.9969678
1,1.0004214
1,1.0002966
1,1.0004511
1,1.0002966
3,2.9986176
1,1.0002966
1,1.0004214
1,1.0009416
1,1.0002966
5,5.00323
1,1.0002966
1,1.0041542
1,1.0009831
3,2.9986176
11,10.990743
2,1.9969877
7,6.9993176
4,3.9945953
7,6.9110417
4,3.9978676
2,1.9741727
2,1.9990449
1,1.0002966
2,1.9977068
3,2.9986176
3,2.9989538
5,5.010264
14,13.590654
2,1.9990449
1,1.0009416
5,4.9907637
3,2.9986176
2,1.9993728
4,3.9978676
9,9.0074
7,7.048328
1,1.0004511
1,1.0002966
1,1.0002966
5,4.9983635
6,5.9792776
4,3.9984126
1,1.0002966
4,4.0107083
5,4.9983635
5,5.089459
1,1.0004214
3,3.0055468
2,1.9977068
3,2.999222
1,1.0002966
1,1.0002966
4,3.98404
2,1.9993728
3,2.9986176
2,1.9993728
2,1.9990449
2,1.9878801
5,4.9984694
2,1.9993728
2,1.9921646
1,1.0002966
3,3.0100393
7,6.6119227
2,1.9540402
5,4.9907637
3,2.9986176
4,3.9970825
2,1.9992352
3,2.9958434
2,1.9993728
1,1.0004214
2,1.9993728
2,1.9993728
2,1.9992352
1,1.0004214
5,4.9907637
1,1.0002966
2,1.9993728
2,1.9993728
1,1.0002966
7,6.9993176
1,1.0002966
4,3.9860487
1,1.0004214
1,1.0004214
2,1.9969877
6,5.990932
2,1.9921646
1,1.0842856
2,1.9921646
3,3.0100393
2,1.9990449
2,1.9993728
2,1.9993376
3,2.9986176
1,1.0041542
2,1.9969877
5,4.9996514
2,2.5092828
1,1.0004511
2,1.9993728
1,1.035372
1,1.0010438
1,1.0002966
4,3.9405181
4,4.0241685
4,3.997224
3,2.9986176
1,1.0198749
1,1.0002966
2,1.9878801
2,1.9992352
3,3.0008605
2,1.9993728
3,3.0024242
1,1.0004511
1,1.0004511
3,2.999222
3,3.016022
1,1.0353057
1,1.0002966
2,1.9926723
5,4.8996325
1,1.027051
3,3.015302
1,1.0097177
4,3.9969678
4,3.9477518
1,1.0004511
1,1.0004511
1,1.0097177
1,1.0353057
1,1.0010438
5,4.9991417
1,1.0002966
1,1.0213922
1,1.0310509
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0002966
2,1.9192584
1,1.0213922
1,1.0113255
2,1.9664922
3,3.016022
2,1.9926723
1,1.0009831
1,1.0002966
3,3.0008605
1,1.0009831
1,1.0010438
2,1.9903442
3,2.9329689
2,1.9993728
2,1.9990449
1,1.0009416
1,1.0004511
1,1.0264021
2,1.9440461
1,1.0029587
4,3.9984126
1,1.063105
1,1.0026969
1,1.0205057
1,1.0474882
1,1.0081209
1,1.0039417
3,2.9877894
1,1.0004214
2,1.9969877
1,1.0039417
3,3.0100393
1,1.0004214
3,2.9118972
3,2.9989538
1,1.0195222
1,1.0010438
1,1.0004214
1,1.0097177
1,1.0198749
1,1.0004214
2,1.9992352
2,1.9993728
1,1.0004214
1,1.0026969
1,1.0002966
1,1.0041542
2,1.9993728
2,1.958932
1,1.0148195
2,1.9990449
3,3.012778
1,1.0041542
1,1.0004214
2,1.9741727
2,1.9964297
1,1.0009831
2,1.9606408
1,1.2642444
1,1.0054371
1,1.0002966
1,1.0004214
1,1.0029587
4,4.0138707
4,3.9984126
1,1.0198749
1,1.0111405
2,1.9990449
1,1.0002966
1,1.0054371
1,1.0009416
1,1.0009416
2,1.974239
1,1.0002966
1,1.0041542
2,1.9606408
1,1.0009416
1,1.0002966
1,1.0026969
1,1.0004214
4,3.9969678
1,1.0002966
1,1.0054371
1,1.0009416
2,1.962429
1,1.0004511
1,1.0148195
1,1.0002966
1,1.0002966
1,1.0002966
2,1.9993728
1,1.0002966
1,1.093814
3,3.0013566
1,1.0080546
1,1.0004511
2,1.9992352
1,1.0002966
1,1.0002966
2,1.9903442
1,1.0029587
1,1.0004511
1,1.0004214
1,1.0041994
3,2.999222
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0030327
5,5.005179
1,1.0198749
1,1.0002966
1,1.0026969
2,1.9878801
2,1.9993728
1,1.0260779
1,1.0004511
1,1.0004214
2,1.9993728
1,1.0041542
1,1.0004214
2,1.9926723
2,1.9711362
1,1.0002966
2,1.9993728
2,1.9993728
2,1.9856236
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0009831
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0205057
1,1.0004214
2,1.9993728
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0004214
3,3.0128622
1,1.0002966
1,1.0004511
2,1.9992489
1,1.0009416
1,1.0004214
2,1.9990449
3,2.9986176
1,1.0111405
1,1.0009831
1,1.0004214
1,1.0026969
1,1.0004214
1,1.0004511
4,3.9978676
2,1.9993728
2,1.9856236
2,1.9409659
2,1.9993728
1,1.0205057
2,1.9992352
1,1.0002966
2,1.9990449
1,1.0002966
1,1.0002966
3,2.9989538
1,1.0002966
1,1.0004214
3,2.9958434
2,1.9903442
2,1.9992352
2,1.9993728
1,1.0039417
2,1.9992352
3,2.999222
1,1.0004511
3,2.9986176
1,1.0002966
1,1.0002966
2,1.9993728
1,1.0002966
1,1.0002966
2,1.9990449
1,1.0002966
1,1.0002966
5,4.9991417
2,1.9993728
1,1.0002966
1,1.0004511
1,1.11403
1,1.0004214
3,2.9986176
1,1.0002966
2,1.9992352
2,1.9969877
4,3.9978676
4,3.997224
1,1.0002966
2,1.9993728
2,1.9990449
3,2.9986176
1,1.0004511
2,1.9990575
1,1.0004214
2,1.9926723
1,1.0029587
3,2.9986176
1,1.0004511
2,1.9994068
1,1.0211
1,1.0026969
1,1.0004511
4,3.997224
1,1.0009831
1,1.0002966
1,1.0004511
1,1.0009831
3,2.9986176
2,1.9992352
1,1.0009831
11,10.959482
1,1.0002966
2,1.9993728
3,2.9986176
1,1.0004511
1,1.0195222
1,1.0009831
2,1.9964297
3,3.001361
3,2.999222
2,1.9964297
1,1.0041994
1,1.0010438
1,1.0009416
2,1.9926723
1,1.0002966
1,1.0004511
1,1.0002966
1,1.0002966
1,1.0004511
2,1.9993728
2,1.9993728
1,1.0002966
1,1.0002966
1,1.0004511
3,3.0357356
4,3.9970825
3,2.9986176
4,3.997224
2,1.9993728
2,1.974257
3,2.9986176
8,8.012262
5,4.9907637
1,1.0002966
2,1.9903442
2,1.9993728
3,3.0015345
4,4.0107083
2,1.9993728
4,3.9970825
1,1.0004214
2,1.9992352
4,3.9978676
5,4.9907637
1,1.00051
1,1.0002966
4,3.991433
8,8.015792
1,1.0004214
4,3.9971666
6,5.9948516
4,3.991433
4,3.9978676
1,1.0004214
5,4.9855456
5,4.9984694
2,1.9856236
2,1.9990449
1,1.0002966
3,3.0008605
4,3.9969678
1,1.0002966
2,1.9993728
2,1.9992352
8,7.381791
1,1.0004511
1,1.0004511
5,4.9907637
1,1.0004214
3,3.0055468
1,1.0004511
4,3.9839737
8,8.000912
2,1.9964297
3,3.001361
1,1.0002966
4,3.991433
2,1.9903442
2,1.9990449
1,1.0010438
2,1.9993728
2,1.9993728
1,1.0026969
2,1.9992352
1,1.0004214
1,1.0004214
4,3.9978676
1,1.0002966
5,4.9984694
9,9.002902
1,1.0004511
1,1.0002966
5,4.9984694
1,1.0002966
1,1.0195222
1,1.0097177
3,3.0008605
2,1.9921646
1,1.0004511
1,1.0041542
1,1.0002966
4,3.9984126
4,3.8843393
2,1.9424624
1,1.0002966
1,1.0009831
3,2.999222
2,1.9670492
7,7.223685
3,3.0230992
2,1.9993728
4,3.9969678
7,6.979353
5,5.099014
1,1.0004214
9,8.9893875
4,3.9978676
1,1.0041542
8,8.02173
1,1.0004214
2,1.9577245
1,1.0002966
1,1.0004511
1,1.0097177
10,9.803806
3,3.0015345
2,1.9993728
1,1.0002966
2,1.9408996
2,1.9993728
4,4.011437
1,1.0002966
1,1.0002966
7,6.997837
5,4.9983635
1,1.0002966
1,1.0004214
3,3.0284557
5,4.998665
1,1.0004214
1,1.0002966
1,1.0004511
1,1.0009831
8,6.978134
1,1.0004214
5,5.097258
2,1.9993728
2,1.9993728
3,2.9745355
2,1.9969877
3,2.9989538
4,3.997224
4,4.0041366
2,1.9926723
3,2.999222
1,1.0004214
1,1.0002966
9,9.01463
6,6.0011683
4,3.9839737
1,1.0002966
1,1.0029587
3,3.001361
3,2.999222
2,1.9964297
3,2.999222
3,2.9986176
1,1.0004214
2,1.9993728
1,1.0002966
8,7.9665694
4,3.9379344
1,1.0002966
1,1.0002966
1,1.0002966
5,4.992795
1,1.0002966
4,3.9945953
2,1.9856236
1,1.0080546
3,2.9989538
1,1.0002966
1,1.0198749
9,8.303736
1,1.0205057
3,2.9986176
2,1.9990449
1,1.0009831
2,1.9926723
2,1.9419905
2,1.9992352
1,1.0178441
3,2.999222
3,3.0230992
3,2.9323623
1,1.0002966
2,1.9092109
1,1.0029587
9,8.875686
1,1.0002966
2,1.9770082
2,1.9990449
5,4.990652
6,6.4594684
3,2.9878073
4,3.9970825
6,6.052064
1,1.0004511
4,4.0100675
2,1.9993728
2,1.9993728
2,1.9992352
3,2.86794
2,1.9878801
1,1.0002966
2,1.9741727
6,6.009625
1,1.0002966
1,1.0004214
2,1.9990449
3,2.914475
1,1.0004214
1,1.0002966
1,1.0512215
1,1.0004511
1,1.0004511
1,1.0041542
1,1.0010438
1,1.0029587
9,9.028343
4,3.973233
1,1.0039417
1,1.0002966
16,9.472203
2,1.9192584
2,1.9563044
1,1.0002966
2,1.9856236
3,3.012778
1,1.0039417
3,2.999222
4,3.9970825
1,1.0002966
3,3.012778
1,1.0010438
1,1.0002966
2,1.9993728
4,3.9978676
1,1.0029587
2,1.9993728
2,1.9993728
1,1.0002966
1,1.1839365
2,1.9993728
1,1.022471
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0512215
2,1.9921646
1,1.0009416
1,1.0004214
2,1.9969877
3,2.9586868
1,1.0004511
1,1.0009831
2,1.9903442
3,3.0100393
4,3.9902613
1,1.0039417
3,2.987723
1,1.0683701
3,3.0149255
5,4.939307
1,1.0026969
1,1.0004214
1,1.1753393
5,5.0102596
2,1.9993728
1,1.0004511
5,4.791863
2,1.9741727
1,1.0097177
2,1.9993728
1,1.0344242
4,4.01791
3,2.999222
1,1.0009831
4,3.9923184
1,1.0205057
3,3.0100393
3,3.0223966
1,1.0002966
1,1.0004511
2,1.9529378
1,1.0002966
1,1.0054371
2,1.9926723
2,1.9990449
1,1.0009416
2,1.9856236
5,5.060738
2,1.9712156
1,1.0009416
2,1.9993728
7,4.9306417
2,1.958932
2,1.9993728
1,1.0004511
3,3.0284557
4,3.9839737
3,3.0230992
2,1.9741727
2,1.9993728
1,1.0097177
1,1.0009831
1,1.0004511
1,1.0029587
1,1.0002966
3,3.0136998
1,1.0002966
1,1.0002966
2,1.9380636
1,1.0030327
3,2.9986176
3,3.0084393
1,1.0002966
1,1.0002966
1,1.0113255
1,1.0004511
3,2.9141178
1,1.0004214
2,1.9969877
1,1.0004214
2,1.9926723
1,1.0097133
1,1.0009831
1,1.0009416
2,1.9741727
2,1.9742346
2,1.9624246
1,1.0002966
1,1.0002966
1,1.0004214
3,2.9958434
2,1.9546894
1,1.0041542
1,1.0026969
2,1.9825976
1,1.0039417
3,2.9989538
1,1.0198705
2,1.9990449
3,2.9986176
2,1.9926723
2,1.9520805
1,1.0002966
5,5.014572
2,1.9993728
1,1.0004511
2,1.9993728
2,1.9992352
1,4.039621
2,1.976185
2,1.9990449
2,1.9741727
4,4.004521
1,1.0002966
1,1.0041542
3,2.9989538
1,1.0026969
1,1.0002966
1,1.0010438
1,1.0002966
1,1.0002966
2,1.9993728
2,1.9992489
1,1.0010438
1,1.0002966
1,1.0010438
3,2.9989538
1,1.0002966
2,1.9903442
1,1.0026969
3,3.0285177
1,1.0002966
1,1.0009831
1,1.0041542
5,4.990416
2,1.9990449
1,1.0009416
1,1.0148195
2,1.975276
2,1.9993728
3,2.9986176
2,1.9625133
3,2.9742727
1,1.0029587
2,1.9658587
2,1.9761806
1,1.0010438
3,2.999222
2,1.9903442
3,3.010035
1,1.0004214
1,1.0166587
3,2.999222
1,1.0989941
1,1.0009831
2,1.9977068
3,2.999222
3,3.0100393
1,1.0260779
1,1.0002966
1,1.0004214
2,1.9993728
1,1.0002966
1,1.001117
1,1.0010438
1,1.0004214
1,1.0113255
2,1.9993728
2,1.9977068
1,1.0085864
1,1.0041542
1,1.0004214
6,6.0011683
1,1.0002966
1,1.0041542
1,1.0002966
1,1.0004511
3,2.9167447
1,1.0002966
2,1.9927342
5,5.0102596
2,1.9964297
1,1.0035026
1,1.0010438
2,1.9977068
2,1.9932041
2,1.9993728
4,4.042414
1,1.0002966
1,1.0039417
1,1.0004214
2,1.976185
1,1.0004214
1,1.0202322
1,1.0009831
1,1.0009831
1,1.0039417
1,1.0004511
2,1.9993728
1,1.0004214
2,1.9964297
1,1.0026969
1,1.0009416
1,1.0004511
1,1.0002966
1,1.0004511
1,1.0009416
4,3.9943588
1,1.0002966
1,1.0009416
1,1.0002966
2,1.9969448
1,1.0004214
1,1.0004214
1,1.0004214
2,1.9993728
1,1.0002966
1,1.0010283
1,1.0004214
1,1.0042881
3,2.999222
3,3.035886
2,1.9992352
1,1.0004511
1,1.0002966
1,1.0002966
2,1.9926723
4,3.9969678
1,1.0002966
1,1.0041542
1,1.0009416
1,1.0004214
3,3.012778
1,1.0009416
1,1.0002966
1,1.0004511
2,1.9992352
2,1.9993728
1,1.0002966
4,3.9978676
1,1.0004214
1,1.0029587
1,1.0002966
1,1.0002966
2,1.9993728
1,1.0002966
2,1.9607295
1,1.0029587
1,1.0009831
1,0.9984125
2,1.9992352
1,1.0004511
1,1.0002966
1,1.0046693
1,1.0195222
1,1.0041542
1,1.0004214
1,1.0026969
1,1.0004511
1,1.0004511
1,1.0002966
1,1.0002966
1,1.0009416
3,2.9989538
1,1.0039417
4,3.9732287
1,1.0009416
1,1.0002966
1,1.0004511
1,1.0026969
1,1.0002966
1,1.0002966
2,1.9717306
1,1.0004511
2,1.9993728
4,3.9980013
1,1.0002966
3,3.0284557
1,1.0002966
1,1.0002966
2,1.9990449
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
2,1.9993728
3,2.9989538
1,1.0009831
1,1.0002966
3,2.9989538
1,1.0004511
1,1.0065284
3,3.002979
2,1.9993728
1,1.0004214
1,1.0002966
3,2.9989538
5,4.9984694
1,1.0002966
2,1.9970329
1,1.0211887
2,1.9993728
2,1.9993728
2,1.9969877
3,2.9986176
1,1.0009416
4,4.000172
1,1.0002966
1,1.0009831
4,3.997224
5,4.9983635
3,2.9989538
2,1.9712156
2,1.9904284
2,1.9990449
2,1.9993728
1,1.0002966
2,1.9993728
1,1.0004511
2,1.9990449
2,1.9990449
6,6.001164
2,1.9990449
2,1.9990449
2,1.9993728
1,1.0004511
12,11.999017
1,1.0002966
7,6.9900117
3,3.0055468
1,1.0002966
7,7.07187
2,1.9993728
5,4.9983635
4,3.9964504
1,1.0002966
4,3.9970825
2,1.9993728
2,1.9993728
2,1.9921646
1,1.0004511
2,1.9993728
5,4.9983635
1,1.0004214
3,2.9986176
1,1.0026969
6,5.9971642
1,1.0004511
4,3.9970825
3,3.0008605
4,3.997224
2,1.9993728
6,6.0110874
1,1.0002966
5,4.9983635
1,1.0002966
2,1.9993728
2,1.9990449
2,1.9993728
1,1.0004214
5,5.0049095
2,1.9993728
2,1.9992352
4,3.9978676
2,1.9993728
5,4.9907637
2,1.9878801
4,3.9978676
1,1.0042881
2,1.9990449
3,2.9986176
5,4.9991417
7,6.9979215
2,1.9903442
5,4.9986143
2,1.9969877
1,1.0026969
1,1.0004511
2,1.9836925
4,3.9978676
3,2.9989538
4,4.0107083
3,2.9958434
1,1.0010438
1,1.0009416
1,1.0113255
5,5.010264
4,3.9970825
2,1.9992352
1,1.0002966
4,3.9970825
1,1.0002966
1,1.0002966
1,1.0004214
3,2.999222
5,4.9991417
1,1.0002966
7,6.9993176
6,5.9971642
7,7.0680895
5,4.9991417
1,1.0004511
3,3.312933
1,1.0002966
2,1.9644624
3,3.0008605
1,1.0002966
3,2.9695635
9,9.001118
2,1.9878801
1,1.0198749
1,1.0009831
2,1.9993728
2,1.9969877
4,3.9970825
1,1.0004511
4,4.013875
1,1.0004214
1,1.0004511
4,3.9970825
6,5.9940677
1,1.0010438
1,1.0002966
1,1.0002966
5,5.0604115
2,1.9990449
1,1.0097177
2,1.9990449
3,3.0015345
4,3.9970825
1,1.0475438
4,3.9978676
1,1.0065328
3,2.9986176
1,1.0004511
1,1.0002966
2,1.9878757
1,1.0029587
2,1.9992352
2,1.943535
1,1.0002966
2,1.9752157
1,1.0010438
3,2.9994688
2,1.9992352
2,1.9969877
1,1.0161269
1,1.0477628
3,3.001361
2,1.9990449
1,1.0010438
2,1.9616091
1,1.0097177
1,1.0002966
2,1.9712819
1,1.0002966
2,1.9993728
3,3.012778
1,1.0161269
6,5.9671755
1,1.1291809
5,4.9984694
1,1.0002966
1,1.0002966
1,1.03797
4,3.9146605
4,3.9827766
1,1.0026969
1,1.0009831
1,1.0004214
1,1.0097177
1,1.0004214
2,1.9712156
5,5.1504054
2,1.9994068
1,1.0002966
1,1.0002966
2,1.9992352
2,1.9670492
1,1.0002966
4,3.9996412
1,1.0111405
4,4.0107083
1,1.0010438
1,1.0002966
2,1.9752157
2,1.9977068
1,1.0026969
1,1.0009831
1,1.0009831
2,1.9921646
2,1.9969877
5,5.010264
2,1.9711362
2,1.9927386
1,1.0004511
3,3.0160177
2,1.983542
1,1.0041542
1,1.0009416
2,1.9624953
1,1.0002966
1,1.0002966
2,1.976185
2,1.9993728
3,2.999222
1,1.0080546
2,1.8750274
1,1.0157565
4,4.0113187
1,1.0004214
1,1.4061105
5,4.9983635
1,1.0009868
3,3.0230992
2,1.9993728
2,1.9509922
1,1.0002966
1,1.0009831
1,1.0026969
1,1.0004511
1,1.0080546
3,3.0100393
2,1.983542
2,1.9993728
2,1.983542
1,1.0054371
1,1.0004214
1,1.0004511
1,1.0002966
1,1.0336486
1,1.0004511
2,1.9977068
1,1.0002966
1,1.0205057
1,1.0002966
1,1.0113255
2,1.962429
4,3.973233
2,1.9992352
1,1.0041542
1,1.0065328
1,1.0002966
2,1.9990449
2,1.9927386
2,1.9964297
1,1.0113255
6,5.9953213
1,1.0004214
2,1.9752157
2,1.9977068
1,1.0004214
6,5.8721075
1,1.0161269
1,1.0316156
1,1.0065328
3,2.9986176
1,1.0002966
2,1.9670492
1,1.0004214
2,1.9856236
2,1.9751873
1,1.00051
1,1.0004214
1,1.0002966
3,2.9989538
1,1.0009416
1,1.0039417
4,4.013875
1,1.0002966
2,1.9993728
1,1.0004214
2,1.9993728
1,1.0009831
2,1.9990449
1,1.0009831
1,1.0002966
3,2.9989538
2,1.9990449
4,3.997224
3,3.0100393
3,2.9745355
1,1.0097177
1,1.0009831
3,2.9989538
2,1.9711362
1,1.0029587
1,1.0002966
4,3.9978676
1,1.0026969
2,1.9977068
1,1.0002966
5,5.010264
1,1.0004511
1,1.0002966
1,1.0344242
1,1.0111405
2,1.9711362
1,1.0080546
2,1.9969877
2,2.0929499
1,1.0041542
